chembl_id,canonical_smiles
CHEMBL271629,CN(C)S(=O)(=O)N(C)C1CCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O
CHEMBL1705656,COC(CNC(=O)c1ccc2c(c1)nc(C)n2-c1cccc(C)c1)OC
CHEMBL4752472,COc1cc(CN2CCc3cc4c(cc3C2)OCO4)cc(OC)c1
CHEMBL2058298,Nc1scc2c(-c3ccccc3)nn(CC(F)(F)F)c(=O)c12
CHEMBL3794052,Clc1ccc(CN2CCO[C@H](COc3ncccn3)C2)cc1
CHEMBL3735684,CC(C)(C)n1nnc2c1CCC(c1nc(-c3ccc(F)cc3)no1)C2
CHEMBL4440331,O=Cc1ccc(O)c(-c2ccc(O)c(CC3CO3)c2)c1
CHEMBL292351,CC(C/C=C/C#CC(C)(C)C(N)=O)Cc1cccc2ccccc12
CHEMBL4918050,CCC(=O)N1CCC(NCc2csc3ccccc23)C(CC)C1
CHEMBL3809793,O=C(Nc1ccc(N2CCCC(C(=O)O)C2)cc1)c1cc2ccccc2[nH]1
CHEMBL1439567,O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1
CHEMBL5022161,O=C1C[C@H](c2cccc(O)c2)c2c(n(C3CCCCC3)[nH]c2=O)N1
CHEMBL1373476,CCCC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C
CHEMBL550544,Nc1ccccc1-c1ccc(C(=O)NC2CCCC2)[nH]1
CHEMBL4085467,FC(F)(F)c1ccc(-c2cnc3ccc(Cl)nn23)cc1
CHEMBL3502976,Cc1ccc(CN2Cc3nnn(C)c3C(COCc3ccccn3)C2)s1
CHEMBL2159493,COc1ccc(Cl)cc1-c1cc(C)nc(N)n1
CHEMBL1927326,COc1ccc2c(c1)[nH]c1ccc(C=O)cc12
CHEMBL1374772,CCN1CCN(C(c2ccccc2)c2sc3nc(C)nn3c2O)CC1
CHEMBL59741,Oc1nc2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2s1
CHEMBL1332857,COc1ccc(N(C)C(=O)Nc2ccc3nsnc3c2)cc1
CHEMBL460398,COc1cc(O)cc(S(=O)(=O)c2ccccc2)n1
CHEMBL559528,CCc1c(CC2CCN(C(=O)Nc3cccnc3)CC2)sc2ccccc12
CHEMBL1340896,O=S(=O)(c1ccccc1)c1nc(-c2cccs2)oc1NCC1CCCO1
CHEMBL3449435,NCCn1nc(C2CCN(Cc3ccccc3Cl)C2)c2nccnc21
CHEMBL4954888,CC(C)c1nnc(Cn2ncn(C)c2=O)s1
CHEMBL3438296,CNC(=O)[C@@H]1[C@@H](c2ccccc2)CN2CCN(Cc3ccccn3)C[C@H]12
CHEMBL35254,COC(=O)Nc1ccc(F)c(-c2nc3cc(C)ccc3o2)c1
CHEMBL4542089,Cc1noc(C2COCCN2Cc2cccnc2C)n1
CHEMBL1863185,CC(C)C(CO)N1CCC(NC(c2ccc(Cl)cc2)c2cccnc2)CC1
