,SPS,fr_Ar_N
238,10.461538461538462,2
239,10.92,2
240,10.947368421052632,2
241,16.4,2
242,15.821428571428571,3
243,11.73076923076923,3
244,16.6,0
245,18.565217391304348,2
246,12.28,4
247,18.72222222222222,0
248,17.72,1
249,14.772727272727272,3
250,12.96,0
251,18.13793103448276,3
252,22.846153846153847,0
253,17.962962962962962,0
254,10.73913043478261,4
255,17.870967741935484,0
256,19.36,1
257,18.42105263157895,2
258,18.28,5
259,19.11111111111111,0
260,12.041666666666666,2
261,17.724137931034484,0
262,17.142857142857142,2
263,12.565217391304348,1
264,15.551724137931034,0
265,17.0,0
266,12.045454545454543,2
267,11.833333333333334,2
268,19.727272727272727,0
269,19.3,0
270,18.25,1
271,14.51851851851852,0
272,12.0,2
273,15.608695652173912,1
274,14.052631578947368,2
275,21.047619047619047,0
276,10.0,1
277,14.73076923076923,2
278,16.041666666666668,3
279,15.043478260869565,2
280,11.3,3
281,10.263157894736842,1
282,11.045454545454543,5
283,16.366666666666667,0
284,12.461538461538462,3
285,9.77777777777778,0
286,11.1,4
287,18.61111111111111,1
288,22.428571428571427,1
289,22.133333333333333,1
290,13.32,0
291,10.77777777777778,1
292,12.136363636363637,3
293,10.772727272727272,3
294,10.576923076923077,5
295,10.884615384615383,1
296,12.157894736842104,2
297,22.5,0
298,11.1,2
299,17.96153846153846,2
300,24.0,2
301,10.894736842105264,3
302,14.923076923076923,0
303,12.166666666666666,2
304,18.12,2
305,15.565217391304348,0
306,12.833333333333334,3
307,16.0,0
308,21.857142857142858,2
309,19.91304347826087,4
310,14.5,0
311,12.583333333333334,2
312,10.16,3
313,15.076923076923077,5
314,12.0,1
315,15.62962962962963,4
316,11.2,2
317,13.083333333333334,0
318,21.08,1
319,12.346153846153848,4
320,12.035714285714286,1
321,17.75,3
322,14.379310344827584,2
323,16.48148148148148,2
324,14.90625,1
325,19.2,2
326,26.20689655172414,3
327,15.535714285714286,0
328,10.92,0
329,12.454545454545457,0
330,10.173913043478262,2
331,19.11764705882353,0
332,15.26923076923077,1
333,20.5,0
334,11.476190476190476,2
335,10.944444444444445,2
336,15.45,2
337,14.517241379310343,0
338,10.733333333333333,2
339,10.826086956521738,1
340,10.56,0
341,10.91304347826087,0
342,16.785714285714285,2
343,21.105263157894736,0
344,23.46153846153846,1
345,10.647058823529411,3
346,22.0,1
347,10.421052631578949,1
348,15.10344827586207,0
349,17.157894736842106,2
350,18.448275862068964,2
351,20.40909090909091,2
352,11.68421052631579,0
353,11.227272727272728,2
354,17.233333333333334,3
355,14.821428571428571,4
356,18.071428571428573,2
357,16.689655172413794,1
358,15.555555555555555,0
359,18.181818181818183,0
360,20.677419354838708,1
361,14.434782608695652,2
362,17.375,3
363,13.35483870967742,2
364,15.125,2
365,24.38095238095238,2
366,17.06896551724138,2
367,18.178571428571427,0
368,10.63157894736842,1
369,12.2,0
370,15.275862068965518,0
371,10.428571428571429,0
372,17.181818181818183,1
373,13.125,0
374,17.103448275862068,1
375,10.428571428571429,4
376,17.56,0
377,17.857142857142858,0
378,16.678571428571427,2
379,13.956521739130435,1
380,12.090909090909092,0
381,23.23809523809524,0
382,18.96551724137931,1
383,10.409090909090908,3
384,16.24,2
385,11.263157894736842,0
386,16.576923076923077,0
387,10.8125,3
388,12.88,0
389,12.411764705882351,2
390,15.4,3
391,16.454545454545453,1
392,19.451612903225808,4
393,21.821428571428573,1
394,11.25,1
395,17.73076923076923,0
396,12.083333333333334,2
397,11.916666666666666,4
398,12.791666666666666,2
399,13.55,1
400,18.82758620689655,3
401,10.272727272727272,2
402,9.962962962962964,2
403,18.26923076923077,1
404,15.681818181818182,0
405,10.62962962962963,0
406,18.821428571428573,0
407,20.23076923076923,2
408,25.24,3
409,15.27777777777778,0
410,10.285714285714286,0
411,16.0,2
412,17.52173913043478,4
413,10.266666666666667,4
414,10.4,2
415,13.766666666666667,2
416,10.904761904761903,2
417,22.52173913043478,0
418,16.285714285714285,0
419,15.954545454545457,2
420,15.782608695652174,1
421,10.95,2
422,21.85185185185185,1
423,10.3125,2
424,11.916666666666666,4
425,13.833333333333334,2
426,17.06896551724138,1
427,14.727272727272728,1
428,14.909090909090908,3
429,19.1,3
430,14.838709677419354,2
431,11.63157894736842,0
432,10.478260869565217,2
433,12.636363636363637,1
434,11.782608695652174,0
435,10.56,0
436,10.35,2
437,20.41176470588235,0
438,20.571428571428573,2
439,16.875,4
440,25.666666666666668,0
441,11.782608695652174,2
442,25.857142857142858,1
443,10.523809523809524,2
444,16.51851851851852,1
445,10.35,0
446,19.807692307692307,1
447,10.695652173913045,0
448,15.074074074074074,2
449,11.227272727272728,3
450,14.26086956521739,4
451,18.35,0
452,18.17391304347826,0
453,19.692307692307693,2
454,10.869565217391305,2
455,11.095238095238097,0
456,26.0,0
457,23.22222222222222,4
458,25.176470588235293,2
459,10.608695652173912,2
460,25.40909090909091,2
461,24.714285714285715,1
462,12.863636363636363,4
463,12.956521739130435,4
464,16.962962962962962,1
465,11.333333333333334,1
466,22.225806451612904,1
467,12.25925925925926,5
468,19.647058823529413,1
469,15.90625,0
470,17.3,2
471,11.458333333333334,2
472,10.238095238095235,1
473,10.75,2
474,10.642857142857142,1
475,11.058823529411764,0
476,19.074074074074076,0
477,22.416666666666668,1
478,10.894736842105264,1
479,17.482758620689655,1
480,17.53846153846154,0
481,19.45833333333333,1
482,15.576923076923077,2
483,11.695652173913045,2
484,10.947368421052632,3
485,11.25925925925926,4
486,13.04,2
487,22.566666666666663,1
488,23.956521739130437,0
489,20.214285714285715,0
490,15.272727272727272,3
491,10.77777777777778,4
492,27.24,0
493,11.0,2
494,18.43478260869565,4
495,12.045454545454543,0
496,10.8,1
497,16.32,3
498,15.791666666666666,2
499,18.0,5
500,12.173913043478262,1
501,14.0,3
502,20.96551724137931,0
503,14.095238095238097,0
504,15.133333333333333,1
505,22.428571428571427,2
506,11.851851851851851,2
507,16.65,0
508,18.86206896551724,1
509,14.923076923076923,0
510,13.636363636363637,3
511,11.76,3
512,11.4,2
513,11.615384615384617,0
514,16.136363636363637,2
515,16.958333333333332,1
516,26.344827586206897,4
517,15.892857142857142,0
518,17.238095238095237,2
519,11.458333333333334,1
520,10.3125,3
521,13.333333333333334,4
522,13.0,1
523,12.842105263157896,0
524,17.24,1
525,20.40625,1
526,10.45,2
527,11.666666666666666,0
528,16.045454545454547,2
529,10.77777777777778,2
530,16.5,1
531,22.178571428571427,1
532,10.5625,2
533,12.625,1
534,23.5,0
535,16.307692307692307,4
536,14.11111111111111,4
537,17.06896551724138,2
538,12.5,3
539,13.419354838709678,0
540,13.904761904761903,2
541,16.708333333333332,3
542,10.375,2
543,20.52,0
544,22.535714285714285,0
545,11.346153846153848,2
546,20.185185185185187,0
547,15.61904761904762,4
548,17.545454545454547,2
549,17.6,2
550,17.26923076923077,1
551,13.043478260869565,2
552,13.4,2
553,12.0,3
554,10.52,1
555,28.1,0
556,10.714285714285714,0
557,10.863636363636363,1
558,10.27777777777778,2
559,11.304347826086955,1
560,18.63636363636364,2
561,10.68421052631579,3
562,14.074074074074074,0
563,11.8,1
564,13.947368421052632,3
565,17.846153846153847,4
566,10.352941176470589,4
567,10.19047619047619,0
568,13.961538461538462,0
569,14.4,1
570,14.538461538461538,0
571,21.766666666666666,0
572,12.590909090909092,1
573,21.86206896551724,0
574,20.346153846153847,2
575,10.590909090909092,0
576,11.954545454545457,0
577,14.666666666666666,2
578,19.966666666666665,0
579,19.3,0
580,19.272727272727277,1
581,11.545454545454543,4
582,14.541666666666666,3
583,11.421052631578949,4
584,14.241379310344827,3
585,11.65,2
586,10.192307692307692,1
587,20.428571428571427,0
588,13.185185185185183,3
589,11.9,4
590,16.0,0
591,14.821428571428571,2
592,16.307692307692307,1
593,10.842105263157896,3
594,13.791666666666666,1
595,10.538461538461538,2
596,11.521739130434783,2
597,10.055555555555555,0
598,20.5,0
599,10.68,2
600,19.11111111111111,0
601,11.038461538461538,3
602,10.764705882352942,3
603,10.555555555555555,3
604,10.583333333333334,4
605,15.88888888888889,1
606,15.192307692307692,1
607,10.941176470588236,4
608,15.035714285714286,1
609,11.05,2
610,22.714285714285715,4
611,19.5,3
612,15.464285714285714,2
613,22.24137931034483,0
614,11.052631578947368,3
615,19.08333333333333,0
616,12.8,0
617,19.5,0
618,10.681818181818182,3
619,10.75,1
620,24.1,1
621,11.55,2
622,15.26923076923077,0
623,10.095238095238097,3
624,12.04,1
625,11.15,3
626,24.77777777777778,2
627,16.82608695652174,1
628,12.0,5
629,11.173913043478262,3
630,14.5,3
631,19.444444444444443,0
632,10.375,2
633,16.90625,1
634,10.210526315789474,4
635,15.172413793103448,2
636,20.83333333333333,4
637,12.590909090909092,2
638,17.703703703703702,0
639,11.36,3
640,17.26086956521739,0
641,18.73913043478261,1
642,11.05,0
643,18.5,2
644,21.966666666666665,1
645,17.642857142857142,1
646,10.571428571428571,3
647,10.571428571428571,4
648,13.36,0
649,17.727272727272727,1
650,10.478260869565217,2
651,12.576923076923077,1
652,11.0,1
653,15.954545454545457,1
654,10.652173913043478,3
655,13.74074074074074,0
656,24.0625,0
657,19.75,0
658,12.714285714285714,0
659,19.566666666666663,0
660,18.9,2
661,14.130434782608695,0
662,16.714285714285715,0
663,16.04,2
664,14.434782608695652,3
665,10.72,3
666,15.25,2
667,16.23076923076923,1
668,14.090909090909092,1
669,17.19047619047619,0
670,11.0,3
671,19.08333333333333,0
672,10.083333333333334,5
673,17.88,1
674,17.586206896551722,2
675,10.588235294117649,1
676,15.291666666666666,2
677,23.703703703703702,0
678,10.76,0
679,12.24,3
680,16.904761904761905,0
681,10.761904761904765,0
682,14.833333333333334,1
683,22.225806451612904,3
684,15.56,3
685,10.823529411764708,0
686,14.0,1
687,10.375,3
688,10.444444444444445,1
689,12.761904761904765,2
690,10.714285714285714,1
691,12.681818181818182,1
692,15.0,3
693,20.88,0
694,17.0,2
695,14.791666666666666,1
696,18.53846153846154,1
697,11.833333333333334,1
698,13.678571428571429,2
699,16.966666666666665,0
700,12.2,2
701,18.0,1
702,13.375,0
703,20.40909090909091,1
704,21.0,2
705,11.31578947368421,0
706,19.25,0
707,13.0,0
708,10.055555555555555,0
709,17.12,4
710,20.904761904761905,2
711,17.0,3
712,16.23076923076923,1
713,23.96153846153846,0
714,14.56,2
715,19.857142857142858,1
716,14.32,4
717,14.346153846153848,1
718,26.944444444444443,1
719,22.423076923076923,3
720,21.32,5
721,10.434782608695652,4
722,22.88,2
723,12.434782608695652,3
724,19.08,0
725,13.681818181818182,1
726,10.80952380952381,0
727,19.88888888888889,2
728,19.20689655172414,2
729,15.272727272727272,2
730,10.48,1
731,11.238095238095235,2
732,16.73913043478261,2
733,9.85,2
734,20.703703703703702,0
735,20.84,2
736,21.428571428571427,2
737,12.411764705882351,5
738,11.68,1
739,18.65,2
740,18.26315789473684,3
741,20.6,1
742,18.925925925925927,1
743,14.464285714285714,2
744,14.391304347826088,2
745,19.625,1
746,10.0,1
747,19.17391304347826,4
748,11.789473684210526,4
749,20.26923076923077,2
750,10.210526315789474,3
751,14.454545454545457,0
752,13.708333333333334,0
753,10.590909090909092,2
754,9.75,1
755,14.727272727272728,3
756,11.363636363636363,6
757,19.214285714285715,1
758,13.22222222222222,2
759,18.73913043478261,2
760,16.5,0
761,10.647058823529411,5
762,16.47826086956522,0
763,21.24,0
764,14.8,2
765,18.55172413793104,2
766,15.666666666666666,2
767,13.461538461538462,3
768,11.0,0
769,12.772727272727272,0
770,13.1875,0
771,17.318181818181817,2
772,13.77777777777778,1
773,10.791666666666666,5
774,15.041666666666666,4
775,11.08695652173913,1
776,10.2,4
777,20.75,0
778,17.5,0
779,12.0,0
780,16.0,0
781,11.083333333333334,3
782,11.304347826086955,2
783,14.25,3
784,14.24,0
785,15.08695652173913,2
786,16.9375,0
787,10.708333333333334,1
788,11.6,1
789,18.08333333333333,1
790,18.48275862068965,4
791,18.35,1
792,10.363636363636363,2
793,14.962962962962964,0
794,20.096774193548388,0
795,19.217391304347824,4
796,14.523809523809524,4
797,18.807692307692307,3
798,18.20833333333333,0
799,11.26923076923077,2
800,16.82608695652174,1
801,13.379310344827584,1
802,16.2,3
803,10.52,2
804,24.416666666666668,2
805,10.608695652173912,3
806,13.62962962962963,2
807,10.44,2
808,16.066666666666666,2
809,18.80952380952381,1
810,15.833333333333334,1
811,21.166666666666668,1
812,17.526315789473685,2
813,20.35,0
814,13.105263157894736,1
815,10.304347826086955,0
816,23.516129032258064,2
817,18.416666666666668,0
818,19.071428571428573,0
819,10.92,2
820,22.904761904761905,4
821,17.48,0
822,15.4,2
823,10.421052631578949,1
824,15.448275862068966,0
825,10.73076923076923,1
826,19.724137931034484,4
827,11.375,2
828,12.538461538461538,0
829,18.227272727272727,2
830,10.55,3
831,11.0,0
832,17.541666666666668,3
833,12.458333333333334,1
834,11.210526315789474,2
835,20.75,1
836,17.36,2
837,10.458333333333334,1
838,22.416666666666668,1
839,15.72,0
840,16.26923076923077,2
841,13.5,3
842,14.56,4
843,12.88,4
844,12.88,1
845,20.818181818181817,4
846,10.714285714285714,1
847,11.24,2
848,10.19047619047619,3
849,10.65,2
850,18.444444444444443,2
851,18.321428571428573,3
852,18.75,1
853,17.071428571428573,3
854,16.296296296296298,0
855,19.727272727272727,0
856,23.4,1
857,11.592592592592592,2
858,16.125,0
859,17.894736842105264,1
860,12.090909090909092,5
861,20.03703703703704,0
862,14.105263157894736,1
863,17.0,0
864,19.45833333333333,0
865,10.9,3
866,10.5,1
867,16.846153846153847,0
868,11.0,2
869,9.75,1
870,16.565217391304348,0
871,11.407407407407408,2
872,11.666666666666666,3
873,10.875,4
874,16.714285714285715,0
875,10.764705882352942,2
876,16.0,1
877,16.2,2
878,18.933333333333334,1
879,10.133333333333333,0
880,12.37037037037037,2
881,10.5,4
882,14.956521739130435,0
883,10.826086956521738,1
884,10.727272727272728,1
885,20.04,2
886,17.869565217391305,1
887,16.44,0
888,10.884615384615383,1
889,18.33333333333333,2
890,19.04,2
891,10.782608695652174,2
892,21.73076923076923,1
893,15.379310344827584,3
894,15.217391304347826,0
895,19.05263157894737,0
896,10.35,1
897,22.227272727272727,1
898,15.44,0
899,10.478260869565217,1
900,19.454545454545453,0
901,14.615384615384617,2
902,11.44,2
903,18.08333333333333,1
904,16.73913043478261,0
905,19.925925925925927,0
906,14.347826086956522,0
907,16.565217391304348,5
908,22.59375,1
909,11.4,1
910,15.6,2
911,14.375,2
912,16.12,3
913,10.363636363636363,4
914,10.7,1
915,11.181818181818182,3
916,13.904761904761903,3
917,10.666666666666666,1
918,10.925925925925926,2
919,16.4,2
920,19.464285714285715,0
921,10.826086956521738,0
922,12.038461538461538,2
923,21.041666666666668,0
924,22.07692307692308,1
925,16.833333333333332,0
926,11.052631578947368,4
927,22.79310344827586,0
928,11.56,3
929,20.043478260869566,0
930,21.423076923076923,2
931,11.703703703703704,1
932,11.294117647058824,2
933,15.708333333333334,0
934,12.0,2
935,18.892857142857142,1
936,17.033333333333335,2
937,13.52,1
938,26.0,0
939,24.142857142857142,0
940,18.40740740740741,3
941,17.571428571428573,3
942,11.88,3
943,10.65,2
944,16.074074074074073,2
945,30.071428571428573,0
946,18.96153846153846,0
947,14.15,3
948,11.166666666666666,4
949,11.407407407407408,1
950,10.904761904761903,1
951,16.714285714285715,3
952,21.33333333333333,2
953,16.741935483870968,0
954,10.85,0
955,23.541666666666668,2
956,16.05263157894737,0
957,24.529411764705884,4
958,16.545454545454547,0
959,15.32,4
960,10.565217391304348,2
961,21.75862068965517,0
962,18.565217391304348,2
963,19.25,2
964,17.73076923076923,0
965,11.0,4
966,12.2,3
967,10.952380952380953,2
968,10.7,2
969,9.904761904761903,2
970,11.708333333333334,1
971,16.9,0
972,15.125,2
973,17.789473684210527,0
974,11.052631578947368,2
975,19.807692307692307,3
976,11.1,2
977,20.565217391304348,3
978,16.61904761904762,3
979,22.5,0
980,10.736842105263158,2
981,29.38095238095238,1
982,15.0,0
983,10.68421052631579,4
984,16.37037037037037,0
985,15.826086956521738,1
986,10.35,0
987,12.925925925925926,1
988,18.0,0
989,10.923076923076923,4
990,17.6,2
991,11.37037037037037,0
992,10.541666666666666,1
993,11.181818181818182,3
994,15.227272727272728,2
995,12.44,1
996,10.538461538461538,2
997,21.11111111111111,4
998,10.62962962962963,2
999,23.53846153846154,3
1000,12.571428571428571,1
1001,10.944444444444445,3
1002,20.27586206896552,0
1003,18.36,0
1004,17.285714285714285,0
1005,10.695652173913045,4
1006,17.884615384615383,1
1007,20.894736842105264,0
1008,15.130434782608695,1
1009,16.304347826086957,0
1010,10.916666666666666,3
1011,15.862068965517242,0
1012,17.09090909090909,1
1013,17.347826086956523,0
1014,12.961538461538462,0
1015,21.142857142857142,2
1016,21.666666666666668,0
1017,16.6,0
1018,24.03030303030303,0
1019,22.85185185185185,0
1020,13.384615384615383,0
1021,24.31578947368421,0
1022,10.678571428571429,3
1023,10.521739130434783,2
1024,21.03125,0
1025,13.61904761904762,1
1026,20.58333333333333,1
1027,10.526315789473683,2
1028,13.764705882352942,2
1029,18.76,1
1030,10.782608695652174,3
1031,20.92,0
1032,20.185185185185187,1
1033,17.076923076923077,0
1034,10.590909090909092,1
1035,15.75,2
1036,11.5,2
1037,19.96,0
1038,11.35,1
1039,16.466666666666665,2
1040,11.625,3
1041,15.24,0
1042,20.5,0
1043,18.956521739130437,2
1044,12.842105263157896,4
1045,12.75,0
1046,10.529411764705882,2
1047,10.782608695652174,4
1048,15.0,1
1049,11.65,0
1050,10.11111111111111,2
1051,18.956521739130437,2
1052,21.82608695652174,2
1053,15.85,1
1054,16.25,1
1055,18.178571428571427,0
1056,17.46153846153846,1
1057,10.785714285714286,1
1058,13.32,2
1059,10.909090909090908,1
1060,13.807692307692308,2
1061,23.375,0
1062,19.05,3
1063,15.137931034482758,4
1064,14.214285714285714,1
1065,10.625,4
1066,15.416666666666666,2
1067,14.461538461538462,0
1068,16.071428571428573,0
1069,26.857142857142858,1
1070,10.958333333333334,1
1071,10.052631578947368,2
1072,11.05,0
1073,11.090909090909092,2
1074,11.052631578947368,4
1075,11.44,1
1076,21.318181818181817,0
1077,10.4,2
1078,15.807692307692308,0
1079,10.77777777777778,4
1080,11.923076923076923,0
1081,15.26923076923077,2
1082,10.478260869565217,4
1083,15.352941176470589,4
1084,22.925925925925927,0
1085,18.05555555555556,2
1086,11.608695652173912,1
1087,23.379310344827587,4
1088,22.72,0
1089,11.392857142857142,1
1090,17.821428571428573,2
1091,12.0,4
1092,22.954545454545453,1
1093,19.6,3
1094,10.85,2
1095,10.181818181818182,3
1096,20.88,2
1097,15.038461538461538,0
1098,25.08,1
1099,14.290322580645162,0
1100,15.789473684210526,2
1101,14.642857142857142,1
1102,11.25,1
1103,17.74074074074074,2
1104,20.85185185185185,0
1105,17.115384615384617,2
1106,13.6,2
1107,10.625,1
1108,16.1,3
1109,10.695652173913045,1
1110,10.523809523809524,4
1111,17.095238095238095,0
1112,18.0,2
1113,19.73913043478261,2
1114,14.733333333333333,0
1115,11.227272727272728,1
1116,16.655172413793103,3
1117,21.692307692307693,0
1118,17.24,3
1119,10.3,1
1120,12.045454545454543,2
1121,15.63157894736842,2
1122,13.304347826086955,0
1123,10.565217391304348,3
1124,17.59090909090909,1
1125,11.375,0
1126,16.8,1
1127,16.24137931034483,0
1128,11.0,2
1129,17.791666666666668,0
1130,13.565217391304348,2
1131,15.85,2
1132,9.588235294117649,0
1133,16.25,0
1134,18.464285714285715,0
1135,15.473684210526317,0
1136,17.875,4
1137,19.58333333333333,3
1138,11.25,1
1139,11.35,3
1140,18.36,2
1141,15.74074074074074,1
1142,16.76923076923077,0
1143,15.538461538461538,1
1144,13.185185185185183,0
1145,11.0,2
1146,19.73913043478261,2
1147,22.357142857142858,1
1148,17.318181818181817,1
1149,10.454545454545457,2
1150,16.11764705882353,1
1151,11.0,5
1152,36.46428571428572,0
1153,11.941176470588236,1
1154,17.055555555555557,0
1155,11.5,4
1156,10.56,1
1157,14.866666666666667,2
1158,11.52,2
1159,24.17391304347826,2
1160,13.5,4
1161,16.04,0
1162,17.074074074074073,1
1163,11.37037037037037,2
1164,13.65,0
1165,10.590909090909092,2
1166,12.25,2
1167,11.826086956521738,1
1168,10.578947368421051,1
1169,13.428571428571429,0
1170,10.833333333333334,0
1171,13.851851851851851,3
1172,13.55,0
1173,10.31578947368421,1
1174,15.818181818181818,0
1175,19.33333333333333,3
1176,16.19047619047619,1
1177,15.19047619047619,4
1178,11.857142857142858,0
1179,17.26086956521739,3
1180,10.466666666666669,0
1181,19.62962962962963,2
1182,14.894736842105264,2
1183,19.33333333333333,2
1184,15.08695652173913,2
1185,19.291666666666668,5
1186,20.115384615384617,0
1187,14.51851851851852,1
1188,10.409090909090908,2
1189,10.272727272727272,1
1190,14.647058823529411,2
1191,10.541666666666666,3
1192,20.6875,2
1193,13.916666666666666,2
1194,20.42105263157895,3
1195,11.761904761904765,0
1196,11.538461538461538,1
1197,16.958333333333332,0
1198,10.26923076923077,2
1199,15.482758620689657,0
1200,16.107142857142858,0
1201,16.28,0
1202,10.647058823529411,3
1203,10.583333333333334,0
1204,10.961538461538462,4
1205,14.464285714285714,1
1206,15.9,0
1207,21.347826086956523,3
1208,10.9,5
1209,10.678571428571429,2
1210,12.74074074074074,0
1211,16.473684210526315,2
1212,16.59259259259259,0
1213,10.678571428571429,2
1214,17.0,2
1215,10.375,1
1216,10.772727272727272,0
1217,14.666666666666666,2
1218,10.75,4
1219,26.166666666666668,1
1220,18.115384615384617,2
1221,18.04,1
1222,9.77777777777778,2
1223,18.84,1
1224,10.357142857142858,1
1225,14.166666666666666,2
1226,15.148148148148149,4
1227,9.588235294117649,2
1228,20.814814814814813,0
1229,15.4,1
1230,22.25,5
1231,21.142857142857142,0
1232,19.681818181818183,2
1233,10.3125,5
1234,10.857142857142858,0
1235,12.4,4
1236,23.956521739130437,3
1237,18.08333333333333,5
1238,16.92,2
1239,10.882352941176473,1
1240,16.11111111111111,0
1241,21.454545454545453,4
1242,15.136363636363637,0
1243,22.72,2
1244,14.733333333333333,2
1245,16.448275862068964,1
1246,15.8,0
1247,23.96875,1
1248,18.25925925925926,2
1249,11.625,3
1250,18.24137931034483,1
1251,18.96153846153846,1
1252,11.0,4
1253,20.392857142857142,0
1254,11.178571428571429,3
1255,15.88,2
1256,13.964285714285714,2
1257,18.6,2
1258,13.79310344827586,0
1259,12.26086956521739,1
1260,20.0,1
1261,10.823529411764708,3
1262,16.38095238095238,1
1263,18.33333333333333,3
1264,20.75,1
1265,16.862068965517242,0
1266,20.379310344827587,0
1267,20.071428571428573,4
